in,hole,Location,Item,in hole,3,2,O
hole,pipe,Item,Item,pipe in hole,2,4,APPEARS_WITH
pipe,hole,Item,Item,pipe in hole,4,2,O
in,pipe,Location,Item,pipe in,3,4,O
pipe,in,Item,Location,pipe in,4,3,HAS_LOCATION
work deck,on,Item,Location,on work deck,0,1,HAS_LOCATION
on,work deck,Location,Item,on work deck,1,0,O
work deck,hand rail,Item,Item,hand rail on work deck,0,2,O
hand rail,work deck,Item,Item,hand rail on work deck,2,0,APPEARS_WITH
work deck,broken,Item,Observation,broken hand rail on work deck,0,3,HAS_OBSERVATION
broken,work deck,Observation,Item,broken hand rail on work deck,3,0,O
on,hand rail,Location,Item,hand rail on,1,2,O
hand rail,on,Item,Location,hand rail on,2,1,HAS_LOCATION
on,broken,Location,Observation,broken hand rail on,1,3,O
broken,on,Observation,Location,broken hand rail on,3,1,O
hand rail,broken,Item,Observation,broken hand rail,2,3,HAS_OBSERVATION
broken,hand rail,Observation,Item,broken hand rail,3,2,O
wrench,deck,Item,Item,deck wrench,0,1,O
deck,wrench,Item,Item,deck wrench,1,0,APPEARS_WITH
wrench,on,Item,Location,on deck wrench,0,2,HAS_LOCATION
on,wrench,Location,Item,on deck wrench,2,0,O
wrench,fitting,Item,Item,fitting on deck wrench,0,3,O
fitting,wrench,Item,Item,fitting on deck wrench,3,0,APPEARS_WITH
wrench,repair,Item,Activity,repair fitting on deck wrench,0,4,HAS_ACTIVITY
repair,wrench,Activity,Item,repair fitting on deck wrench,4,0,O
deck,on,Item,Location,on deck,1,2,HAS_LOCATION
on,deck,Location,Item,on deck,2,1,O
deck,fitting,Item,Item,fitting on deck,1,3,APPEARS_WITH
fitting,deck,Item,Item,fitting on deck,3,1,O
deck,repair,Item,Activity,repair fitting on deck,1,4,HAS_ACTIVITY
repair,deck,Activity,Item,repair fitting on deck,4,1,O
on,fitting,Location,Item,fitting on,2,3,O
fitting,on,Item,Location,fitting on,3,2,HAS_LOCATION
on,repair,Location,Activity,repair fitting on,2,4,O
repair,on,Activity,Location,repair fitting on,4,2,O
fitting,repair,Item,Activity,repair fitting,3,4,HAS_ACTIVITY
repair,fitting,Activity,Item,repair fitting,4,3,O
rotation pipe,replace,Item,Activity,replace forward rotation pipe,0,1,HAS_ACTIVITY
replace,rotation pipe,Activity,Item,replace forward rotation pipe,1,0,O
compressor,on,Item,Location,on compressor,0,1,HAS_LOCATION
on,compressor,Location,Item,on compressor,1,0,O
compressor,oil,Item,Consumable,oil laek on compressor,0,2,HAS_CONSUMABLE
oil,compressor,Consumable,Item,oil laek on compressor,2,0,O
on,oil,Location,Consumable,oil laek on,1,2,O
oil,on,Consumable,Location,oil laek on,2,1,O
machine,on,Item,Location,on the machine,0,1,HAS_LOCATION
on,machine,Location,Item,on the machine,1,0,O
machine,lights out,Item,Observation,lights out on the machine,0,2,HAS_OBSERVATION
lights out,machine,Observation,Item,lights out on the machine,2,0,O
machine,repair,Item,Activity,repair lights out on the machine,0,3,HAS_ACTIVITY
repair,machine,Activity,Item,repair lights out on the machine,3,0,O
on,lights out,Location,Observation,lights out on,1,2,O
lights out,on,Observation,Location,lights out on,2,1,O
on,repair,Location,Activity,repair lights out on,1,3,O
repair,on,Activity,Location,repair lights out on,3,1,O
lights out,repair,Observation,Activity,repair lights out,2,3,O
repair,lights out,Activity,Observation,repair lights out,3,2,O
lhs forward,slow,Location,Observation,slow tramming lhs forward,0,1,O
slow,lhs forward,Observation,Location,slow tramming lhs forward,1,0,O
seal,deck,Item,Item,deck seal,0,1,O
deck,seal,Item,Item,deck seal,1,0,APPEARS_WITH
seal,chip deflector,Item,Item,chip deflector & deck seal,0,2,O
chip deflector,seal,Item,Item,chip deflector & deck seal,2,0,APPEARS_WITH
seal,replace,Item,Activity,replace chip deflector & deck seal,0,3,HAS_ACTIVITY
replace,seal,Activity,Item,replace chip deflector & deck seal,3,0,O
deck,chip deflector,Item,Item,chip deflector & deck,1,2,O
chip deflector,deck,Item,Item,chip deflector & deck,2,1,APPEARS_WITH
deck,replace,Item,Activity,replace chip deflector & deck,1,3,HAS_ACTIVITY
replace,deck,Activity,Item,replace chip deflector & deck,3,1,O
chip deflector,replace,Item,Activity,replace chip deflector,2,3,HAS_ACTIVITY
replace,chip deflector,Activity,Item,replace chip deflector,3,2,O
leak,hyd oil,Observation,Consumable,hyd oil leak,0,1,O
hyd oil,leak,Consumable,Observation,hyd oil leak,1,0,O
leak,check,Observation,Activity,check hyd oil leak,0,2,O
check,leak,Activity,Observation,check hyd oil leak,2,0,O
hyd oil,check,Consumable,Activity,check hyd oil,1,2,O
check,hyd oil,Activity,Consumable,check hyd oil,2,1,O
over- full,pump drive box,Observation,Item,pump drive box over- full,0,1,O
pump drive box,over- full,Item,Observation,pump drive box over- full,1,0,HAS_OBSERVATION
hose,broken,Item,Observation,broken hose,0,1,HAS_OBSERVATION
broken,hose,Observation,Item,broken hose,1,0,O
hose,propel pump,Item,Item,propel pump broken hose,0,2,APPEARS_WITH
propel pump,hose,Item,Item,propel pump broken hose,2,0,O
hose,rh,Item,Location,rh propel pump broken hose,0,3,HAS_LOCATION
rh,hose,Location,Item,rh propel pump broken hose,3,0,O
broken,propel pump,Observation,Item,propel pump broken,1,2,O
propel pump,broken,Item,Observation,propel pump broken,2,1,HAS_OBSERVATION
broken,rh,Observation,Location,rh propel pump broken,1,3,O
rh,broken,Location,Observation,rh propel pump broken,3,1,O
propel pump,rh,Item,Location,rh propel pump,2,3,HAS_LOCATION
rh,propel pump,Location,Item,rh propel pump,3,2,O
camera,eng,Item,Item,eng camera,0,1,APPEARS_WITH
eng,camera,Item,Item,eng camera,1,0,O
camera,move,Item,Activity,move eng camera,0,2,HAS_ACTIVITY
move,camera,Activity,Item,move eng camera,2,0,O
eng,move,Item,Activity,move eng,1,2,HAS_ACTIVITY
move,eng,Activity,Item,move eng,2,1,O
21/07/09,x2,Time,Cardinality,x2 NA 21/07/09,0,1,O
x2,21/07/09,Cardinality,Time,x2 NA 21/07/09,1,0,O
21/07/09,labour,Time,Activity,labour x2 NA 21/07/09,0,2,O
labour,21/07/09,Activity,Time,labour x2 NA 21/07/09,2,0,O
21/07/09,scv,Time,Agent,scv labour x2 NA 21/07/09,0,3,O
scv,21/07/09,Agent,Time,scv labour x2 NA 21/07/09,3,0,O
x2,labour,Cardinality,Activity,labour x2,1,2,O
labour,x2,Activity,Cardinality,labour x2,2,1,O
x2,scv,Cardinality,Agent,scv labour x2,1,3,O
scv,x2,Agent,Cardinality,scv labour x2,3,1,O
labour,scv,Activity,Agent,scv labour,2,3,O
scv,labour,Agent,Activity,scv labour,3,2,O
not retracting,lock pin,Observation,Item,lock pin not retracting,0,1,O
lock pin,not retracting,Item,Observation,lock pin not retracting,1,0,HAS_OBSERVATION
not retracting,carousel,Observation,Item,carousel lock pin not retracting,0,2,O
carousel,not retracting,Item,Observation,carousel lock pin not retracting,2,0,HAS_OBSERVATION
lock pin,carousel,Item,Item,carousel lock pin,1,2,O
carousel,lock pin,Item,Item,carousel lock pin,2,1,APPEARS_WITH
system,potable water,Item,Item,potable water system,0,1,O
potable water,system,Item,Item,potable water system,1,0,APPEARS_WITH
system,check,Item,Activity,check potable water system,0,2,HAS_ACTIVITY
check,system,Activity,Item,check potable water system,2,0,O
potable water,check,Item,Activity,check potable water,1,2,HAS_ACTIVITY
check,potable water,Activity,Item,check potable water,2,1,O
rotary head,top up,Item,Activity,top up rotary head,0,1,HAS_ACTIVITY
top up,rotary head,Activity,Item,top up rotary head,1,0,O
skid,to,Item,Location,to skid,0,1,HAS_LOCATION
to,skid,Location,Item,to skid,1,0,O
skid,signs,Item,Item,signs to skid,0,2,O
signs,skid,Item,Item,signs to skid,2,0,APPEARS_WITH
skid,new,Item,Specifier,new signs to skid,0,3,HAS_SPECIFIER
new,skid,Specifier,Item,new signs to skid,3,0,O
skid,fit,Item,Activity,fit new signs to skid,0,4,HAS_ACTIVITY
fit,skid,Activity,Item,fit new signs to skid,4,0,O
to,signs,Location,Item,signs to,1,2,O
signs,to,Item,Location,signs to,2,1,HAS_LOCATION
to,new,Location,Specifier,new signs to,1,3,O
new,to,Specifier,Location,new signs to,3,1,O
to,fit,Location,Activity,fit new signs to,1,4,O
fit,to,Activity,Location,fit new signs to,4,1,O
signs,new,Item,Specifier,new signs,2,3,HAS_SPECIFIER
new,signs,Specifier,Item,new signs,3,2,O
signs,fit,Item,Activity,fit new signs,2,4,HAS_ACTIVITY
fit,signs,Activity,Item,fit new signs,4,2,O
new,fit,Specifier,Activity,fit new,3,4,O
fit,new,Activity,Specifier,fit new,4,3,O
hydraulic tank,over filled,Item,Observation,over filled hydraulic tank,0,1,HAS_OBSERVATION
over filled,hydraulic tank,Observation,Item,over filled hydraulic tank,1,0,O
building up,slapper blocks,Activity,Item,slapper blocks need building up,0,1,O
slapper blocks,building up,Item,Activity,slapper blocks need building up,1,0,HAS_ACTIVITY
shock sub,overhaul,Item,Activity,overhaul shock sub,0,1,HAS_ACTIVITY
overhaul,shock sub,Activity,Item,overhaul shock sub,1,0,O
shock sub,strip,Item,Activity,strip and overhaul shock sub,0,2,HAS_ACTIVITY
strip,shock sub,Activity,Item,strip and overhaul shock sub,2,0,O
overhaul,strip,Activity,Activity,strip and overhaul,1,2,O
strip,overhaul,Activity,Activity,strip and overhaul,2,1,O
steel pipe,on,Item,Location,on steel pipe,0,1,HAS_LOCATION
on,steel pipe,Location,Item,on steel pipe,1,0,O
steel pipe,oring,Item,Item,oring on steel pipe,0,2,O
oring,steel pipe,Item,Item,oring on steel pipe,2,0,APPEARS_WITH
steel pipe,weeping,Item,Observation,weeping oring on steel pipe,0,3,HAS_OBSERVATION
weeping,steel pipe,Observation,Item,weeping oring on steel pipe,3,0,O
on,oring,Location,Item,oring on,1,2,O
oring,on,Item,Location,oring on,2,1,HAS_LOCATION
on,weeping,Location,Observation,weeping oring on,1,3,O
weeping,on,Observation,Location,weeping oring on,3,1,O
oring,weeping,Item,Observation,weeping oring,2,3,HAS_OBSERVATION
weeping,oring,Observation,Item,weeping oring,3,2,O
filter parts,misssing,Item,Observation,misssing filter parts,0,1,HAS_OBSERVATION
misssing,filter parts,Observation,Item,misssing filter parts,1,0,O
filter parts,fit up,Item,Activity,fit up misssing filter parts,0,2,HAS_ACTIVITY
fit up,filter parts,Activity,Item,fit up misssing filter parts,2,0,O
misssing,fit up,Observation,Activity,fit up misssing,1,2,O
fit up,misssing,Activity,Observation,fit up misssing,2,1,O
positioner arm,to,Item,Location,to positioner arm,0,1,HAS_LOCATION
to,positioner arm,Location,Item,to positioner arm,1,0,O
positioner arm,stops,Item,Item,stops to positioner arm,0,2,APPEARS_WITH
stops,positioner arm,Item,Item,stops to positioner arm,2,0,O
positioner arm,fit,Item,Activity,fit stops to positioner arm,0,3,HAS_ACTIVITY
fit,positioner arm,Activity,Item,fit stops to positioner arm,3,0,O
to,stops,Location,Item,stops to,1,2,O
stops,to,Item,Location,stops to,2,1,HAS_LOCATION
to,fit,Location,Activity,fit stops to,1,3,O
fit,to,Activity,Location,fit stops to,3,1,O
stops,fit,Item,Activity,fit stops,2,3,HAS_ACTIVITY
fit,stops,Activity,Item,fit stops,3,2,O
drill rods,changeout,Item,Activity,changeout drill rods,0,1,HAS_ACTIVITY
changeout,drill rods,Activity,Item,changeout drill rods,1,0,O
chains,adjustment,Item,Activity,adjustment of chains,0,1,HAS_ACTIVITY
adjustment,chains,Activity,Item,adjustment of chains,1,0,O
chains,check,Item,Activity,check adjustment of chains,0,2,HAS_ACTIVITY
check,chains,Activity,Item,check adjustment of chains,2,0,O
adjustment,check,Activity,Activity,check adjustment,1,2,O
check,adjustment,Activity,Activity,check adjustment,2,1,O
door,insp,Item,Activity,insp door,0,1,HAS_ACTIVITY
insp,door,Activity,Item,insp door,1,0,O
door,alternator,Item,Item,alternator insp door,0,2,O
alternator,door,Item,Item,alternator insp door,2,0,APPEARS_WITH
door,latch,Item,Item,latch alternator insp door,0,3,APPEARS_WITH
latch,door,Item,Item,latch alternator insp door,3,0,O
door,broken,Item,Observation,broken latch alternator insp door,0,4,HAS_OBSERVATION
broken,door,Observation,Item,broken latch alternator insp door,4,0,O
insp,alternator,Activity,Item,alternator insp,1,2,O
alternator,insp,Item,Activity,alternator insp,2,1,HAS_ACTIVITY
insp,latch,Activity,Item,latch alternator insp,1,3,O
latch,insp,Item,Activity,latch alternator insp,3,1,HAS_ACTIVITY
insp,broken,Activity,Observation,broken latch alternator insp,1,4,O
broken,insp,Observation,Activity,broken latch alternator insp,4,1,O
alternator,latch,Item,Item,latch alternator,2,3,APPEARS_WITH
latch,alternator,Item,Item,latch alternator,3,2,O
alternator,broken,Item,Observation,broken latch alternator,2,4,HAS_OBSERVATION
broken,alternator,Observation,Item,broken latch alternator,4,2,O
latch,broken,Item,Observation,broken latch,3,4,HAS_OBSERVATION
broken,latch,Observation,Item,broken latch,4,3,O
walkway gate,mast,Item,Item,mast walkway gate,0,1,O
mast,walkway gate,Item,Item,mast walkway gate,1,0,APPEARS_WITH
walkway gate,fabricate,Item,Activity,fabricate mast walkway gate,0,2,HAS_ACTIVITY
fabricate,walkway gate,Activity,Item,fabricate mast walkway gate,2,0,O
mast,fabricate,Item,Activity,fabricate mast,1,2,HAS_ACTIVITY
fabricate,mast,Activity,Item,fabricate mast,2,1,O
housing,engine oil filter,Item,Item,engine oil filter housing,0,1,O
engine oil filter,housing,Item,Item,engine oil filter housing,1,0,APPEARS_WITH
housing,shroud,Item,Item,shroud engine oil filter housing,0,2,APPEARS_WITH
shroud,housing,Item,Item,shroud engine oil filter housing,2,0,O
housing,loose,Item,Observation,loose shroud engine oil filter housing,0,3,HAS_OBSERVATION
loose,housing,Observation,Item,loose shroud engine oil filter housing,3,0,O
engine oil filter,shroud,Item,Item,shroud engine oil filter,1,2,APPEARS_WITH
shroud,engine oil filter,Item,Item,shroud engine oil filter,2,1,O
engine oil filter,loose,Item,Observation,loose shroud engine oil filter,1,3,HAS_OBSERVATION
loose,engine oil filter,Observation,Item,loose shroud engine oil filter,3,1,O
shroud,loose,Item,Observation,loose shroud,2,3,HAS_OBSERVATION
loose,shroud,Observation,Item,loose shroud,3,2,O
oil,making,Consumable,Observation,making oil,0,1,O
making,oil,Observation,Consumable,making oil,1,0,O
oil,gearbox,Consumable,Item,gearbox making oil,0,2,O
gearbox,oil,Item,Consumable,gearbox making oil,2,0,HAS_CONSUMABLE
oil,aux,Consumable,Specifier,aux gearbox making oil,0,3,O
aux,oil,Specifier,Consumable,aux gearbox making oil,3,0,O
making,gearbox,Observation,Item,gearbox making,1,2,O
gearbox,making,Item,Observation,gearbox making,2,1,HAS_OBSERVATION
making,aux,Observation,Specifier,aux gearbox making,1,3,O
aux,making,Specifier,Observation,aux gearbox making,3,1,O
gearbox,aux,Item,Specifier,aux gearbox,2,3,HAS_SPECIFIER
aux,gearbox,Specifier,Item,aux gearbox,3,2,O
pumps,off,Item,Location,off pumps,0,1,HAS_LOCATION
off,pumps,Location,Item,off pumps,1,0,O
pumps,part no,Item,Attribute,part no off pumps,0,2,HAS_ATTRIBUTE
part no,pumps,Attribute,Item,part no off pumps,2,0,O
pumps,get,Item,Activity,get part no off pumps,0,3,HAS_ACTIVITY
get,pumps,Activity,Item,get part no off pumps,3,0,O
off,part no,Location,Attribute,part no off,1,2,O
part no,off,Attribute,Location,part no off,2,1,O
off,get,Location,Activity,get part no off,1,3,O
get,off,Activity,Location,get part no off,3,1,O
part no,get,Attribute,Activity,get part no,2,3,O
get,part no,Activity,Attribute,get part no,3,2,O
metering pump,from,Item,Location,from metering pump,0,1,HAS_LOCATION
from,metering pump,Location,Item,from metering pump,1,0,O
replaced,track roller,Activity,Item,track roller to be replaced,0,1,O
track roller,replaced,Item,Activity,track roller to be replaced,1,0,HAS_ACTIVITY
catching,hosing,Observation,Item,hosing catching,0,1,O
hosing,catching,Item,Observation,hosing catching,1,0,HAS_OBSERVATION
catching,mast,Observation,Item,mast hosing catching,0,2,O
mast,catching,Item,Observation,mast hosing catching,2,0,HAS_OBSERVATION
catching,tidy up,Observation,Activity,tidy up mast hosing catching,0,3,O
tidy up,catching,Activity,Observation,tidy up mast hosing catching,3,0,O
hosing,mast,Item,Item,mast hosing,1,2,APPEARS_WITH
mast,hosing,Item,Item,mast hosing,2,1,O
hosing,tidy up,Item,Activity,tidy up mast hosing,1,3,HAS_ACTIVITY
tidy up,hosing,Activity,Item,tidy up mast hosing,3,1,O
mast,tidy up,Item,Activity,tidy up mast,2,3,HAS_ACTIVITY
tidy up,mast,Activity,Item,tidy up mast,3,2,O
feed cylinder,mast,Item,Item,mast feed cylinder,0,1,APPEARS_WITH
mast,feed cylinder,Item,Item,mast feed cylinder,1,0,O
feed cylinder,lh,Item,Location,lh mast feed cylinder,0,2,HAS_LOCATION
lh,feed cylinder,Location,Item,lh mast feed cylinder,2,0,O
feed cylinder,change,Item,Activity,change lh mast feed cylinder,0,3,HAS_ACTIVITY
change,feed cylinder,Activity,Item,change lh mast feed cylinder,3,0,O
mast,lh,Item,Location,lh mast,1,2,HAS_LOCATION
lh,mast,Location,Item,lh mast,2,1,O
mast,change,Item,Activity,change lh mast,1,3,HAS_ACTIVITY
change,mast,Activity,Item,change lh mast,3,1,O
lh,change,Location,Activity,change lh,2,3,O
change,lh,Activity,Location,change lh,3,2,O
16/07,x1,Time,Cardinality,x1 NA 16/07,0,1,O
x1,16/07,Cardinality,Time,x1 NA 16/07,1,0,O
16/07,labour,Time,Activity,labour x1 NA 16/07,0,2,O
labour,16/07,Activity,Time,labour x1 NA 16/07,2,0,O
16/07,krown,Time,Agent,krown labour x1 NA 16/07,0,3,O
krown,16/07,Agent,Time,krown labour x1 NA 16/07,3,0,O
x1,labour,Cardinality,Activity,labour x1,1,2,O
labour,x1,Activity,Cardinality,labour x1,2,1,O
x1,krown,Cardinality,Agent,krown labour x1,1,3,O
krown,x1,Agent,Cardinality,krown labour x1,3,1,O
labour,krown,Activity,Agent,krown labour,2,3,O
krown,labour,Agent,Activity,krown labour,3,2,O
rotation hose,weeping,Item,Observation,weeping rotation hose,0,1,HAS_OBSERVATION
weeping,rotation hose,Observation,Item,weeping rotation hose,1,0,O
rotation hose,seal,Item,Item,seal weeping rotation hose,0,2,APPEARS_WITH
seal,rotation hose,Item,Item,seal weeping rotation hose,2,0,O
weeping,seal,Observation,Item,seal weeping,1,2,O
seal,weeping,Item,Observation,seal weeping,2,1,HAS_OBSERVATION
leaking,input seal,Observation,Item,input seal leaking,0,1,O
input seal,leaking,Item,Observation,input seal leaking,1,0,HAS_OBSERVATION
leaking,compressor,Observation,Item,compressor input seal leaking,0,2,O
compressor,leaking,Item,Observation,compressor input seal leaking,2,0,HAS_OBSERVATION
input seal,compressor,Item,Item,compressor input seal,1,2,O
