refit,pad,Activity,Item,refit pad,1,0,O
break out dies,repair,Item,Activity,repair break out dies,0,1,HAS_ACTIVITY
repair,break out dies,Activity,Item,repair break out dies,1,0,O
break out dies,replace,Item,Activity,replace / repair break out dies,0,2,HAS_ACTIVITY
replace,break out dies,Activity,Item,replace / repair break out dies,2,0,O
repair,replace,Activity,Activity,replace / repair,1,2,O
replace,repair,Activity,Activity,replace / repair,2,1,O
hyd. pipe,water injection,Item,Item,water injection hyd. pipe,0,1,APPEARS_WITH
water injection,hyd. pipe,Item,Item,water injection hyd. pipe,1,0,O
hyd. pipe,at,Item,Location,at water injection hyd. pipe,0,2,HAS_LOCATION
at,hyd. pipe,Location,Item,at water injection hyd. pipe,2,0,O
hyd. pipe,leak,Item,Observation,leak at water injection hyd. pipe,0,3,HAS_OBSERVATION
leak,hyd. pipe,Observation,Item,leak at water injection hyd. pipe,3,0,O
water injection,at,Item,Location,at water injection,1,2,HAS_LOCATION
at,water injection,Location,Item,at water injection,2,1,O
water injection,leak,Item,Observation,leak at water injection,1,3,HAS_OBSERVATION
leak,water injection,Observation,Item,leak at water injection,3,1,O
at,leak,Location,Observation,leak at,2,3,O
leak,at,Observation,Location,leak at,3,2,O
injectors,changeout,Item,Activity,changeout injectors,0,1,HAS_ACTIVITY
changeout,injectors,Activity,Item,changeout injectors,1,0,O
mast,rotary head,Item,Item,rotary head when mast,0,1,APPEARS_WITH
rotary head,mast,Item,Item,rotary head when mast,1,0,O
mast,oil,Item,Consumable,oil leak tell tale rotary head when mast,0,2,HAS_CONSUMABLE
oil,mast,Consumable,Item,oil leak tell tale rotary head when mast,2,0,O
rotary head,oil,Item,Consumable,oil leak tell tale rotary head,1,2,HAS_CONSUMABLE
oil,rotary head,Consumable,Item,oil leak tell tale rotary head,2,1,O
shoe pad,on,Item,Location,on shoe pad,0,1,HAS_LOCATION
on,shoe pad,Location,Item,on shoe pad,1,0,O
shoe pad,pivot bolt,Item,Item,pivot bolt on shoe pad,0,2,O
pivot bolt,shoe pad,Item,Item,pivot bolt on shoe pad,2,0,APPEARS_WITH
shoe pad,replace,Item,Activity,replace pivot bolt on shoe pad,0,3,HAS_ACTIVITY
replace,shoe pad,Activity,Item,replace pivot bolt on shoe pad,3,0,O
on,pivot bolt,Location,Item,pivot bolt on,1,2,O
pivot bolt,on,Item,Location,pivot bolt on,2,1,HAS_LOCATION
on,replace,Location,Activity,replace pivot bolt on,1,3,O
replace,on,Activity,Location,replace pivot bolt on,3,1,O
pivot bolt,replace,Item,Activity,replace pivot bolt,2,3,HAS_ACTIVITY
replace,pivot bolt,Activity,Item,replace pivot bolt,3,2,O
solenoid,fuel,Item,Consumable,fuel shutdown solenoid,0,1,HAS_CONSUMABLE
fuel,solenoid,Consumable,Item,fuel shutdown solenoid,1,0,O
solenoid,replace,Item,Activity,replace fuel shutdown solenoid,0,2,HAS_ACTIVITY
replace,solenoid,Activity,Item,replace fuel shutdown solenoid,2,0,O
fuel,replace,Consumable,Activity,replace fuel,1,2,O
replace,fuel,Activity,Consumable,replace fuel,2,1,O
loose,feed chains,Observation,Item,feed chains loose,0,1,O
feed chains,loose,Item,Observation,feed chains loose,1,0,HAS_OBSERVATION
loose,from,Observation,Location,from feed chains loose,0,2,O
from,loose,Location,Observation,from feed chains loose,2,0,O
loose,noise,Observation,Observation,noise from feed chains loose,0,3,O
noise,loose,Observation,Observation,noise from feed chains loose,3,0,O
feed chains,from,Item,Location,from feed chains,1,2,HAS_LOCATION
from,feed chains,Location,Item,from feed chains,2,1,O
feed chains,noise,Item,Observation,noise from feed chains,1,3,HAS_OBSERVATION
noise,feed chains,Observation,Item,noise from feed chains,3,1,O
from,noise,Location,Observation,noise from,2,3,O
noise,from,Observation,Location,noise from,3,2,O
chain guide,repair,Item,Activity,repair to chain guide,0,1,HAS_ACTIVITY
repair,chain guide,Activity,Item,repair to chain guide,1,0,O
dies,replace,Item,Activity,replace dies,0,1,HAS_ACTIVITY
replace,dies,Activity,Item,replace dies,1,0,O
ass.,pto,Item,Item,pto input ass.,0,1,APPEARS_WITH
pto,ass.,Item,Item,pto input ass.,1,0,O
ass.,main,Item,Specifier,main pto input ass.,0,2,HAS_SPECIFIER
main,ass.,Specifier,Item,main pto input ass.,2,0,O
pto,main,Item,Specifier,main pto,1,2,HAS_SPECIFIER
main,pto,Specifier,Item,main pto,2,1,O
drill,repaint,Item,Activity,repaint drill,0,1,HAS_ACTIVITY
repaint,drill,Activity,Item,repaint drill,1,0,O
guide regulator,pipe,Item,Item,pipe guide regulator,0,1,APPEARS_WITH
pipe,guide regulator,Item,Item,pipe guide regulator,1,0,O
guide regulator,in,Item,Location,in pipe guide regulator,0,2,HAS_LOCATION
in,guide regulator,Location,Item,in pipe guide regulator,2,0,O
guide regulator,leak,Item,Observation,leak in pipe guide regulator,0,3,HAS_OBSERVATION
leak,guide regulator,Observation,Item,leak in pipe guide regulator,3,0,O
pipe,in,Item,Location,in pipe,1,2,HAS_LOCATION
in,pipe,Location,Item,in pipe,2,1,O
pipe,leak,Item,Observation,leak in pipe,1,3,HAS_OBSERVATION
leak,pipe,Observation,Item,leak in pipe,3,1,O
in,leak,Location,Observation,leak in,2,3,O
leak,in,Observation,Location,leak in,3,2,O
valve bypass,spool stacker,Item,Item,spool stacker valve bypass,0,1,O
spool stacker,valve bypass,Item,Item,spool stacker valve bypass,1,0,APPEARS_WITH
valve bypass,9,Item,Cardinality,9 spool stacker valve bypass,0,2,HAS_CARDINALITY
9,valve bypass,Cardinality,Item,9 spool stacker valve bypass,2,0,O
valve bypass,hydraulic,Item,Item,hydraulic 9 spool stacker valve bypass,0,3,O
hydraulic,valve bypass,Item,Item,hydraulic 9 spool stacker valve bypass,3,0,APPEARS_WITH
spool stacker,9,Item,Cardinality,9 spool stacker,1,2,HAS_CARDINALITY
9,spool stacker,Cardinality,Item,9 spool stacker,2,1,O
spool stacker,hydraulic,Item,Item,hydraulic 9 spool stacker,1,3,O
hydraulic,spool stacker,Item,Item,hydraulic 9 spool stacker,3,1,APPEARS_WITH
9,hydraulic,Cardinality,Item,hydraulic 9,2,3,O
hydraulic,9,Item,Cardinality,hydraulic 9,3,2,HAS_CARDINALITY
slide,head,Item,Item,head slide,0,1,O
head,slide,Item,Item,head slide,1,0,APPEARS_WITH
slide,replace,Item,Activity,replace head slide,0,2,HAS_ACTIVITY
replace,slide,Activity,Item,replace head slide,2,0,O
head,replace,Item,Activity,replace head,1,2,HAS_ACTIVITY
replace,head,Activity,Item,replace head,2,1,O
pressures,track tensioner,Attribute,Item,track tensioner pressures,0,1,O
track tensioner,pressures,Item,Attribute,track tensioner pressures,1,0,HAS_ATTRIBUTE
pressures,check,Attribute,Activity,check track tensioner pressures,0,2,O
check,pressures,Activity,Attribute,check track tensioner pressures,2,0,O
track tensioner,check,Item,Activity,check track tensioner,1,2,HAS_ACTIVITY
check,track tensioner,Activity,Item,check track tensioner,2,1,O
pump,auxilary,Item,Specifier,auxilary pump,0,1,HAS_SPECIFIER
auxilary,pump,Specifier,Item,auxilary pump,1,0,O
pump,leaking,Item,Observation,leaking @ auxilary pump,0,2,HAS_OBSERVATION
leaking,pump,Observation,Item,leaking @ auxilary pump,2,0,O
pump,hose,Item,Item,hose leaking @ auxilary pump,0,3,O
hose,pump,Item,Item,hose leaking @ auxilary pump,3,0,APPEARS_WITH
auxilary,leaking,Specifier,Observation,leaking @ auxilary,1,2,O
leaking,auxilary,Observation,Specifier,leaking @ auxilary,2,1,O
auxilary,hose,Specifier,Item,hose leaking @ auxilary,1,3,O
hose,auxilary,Item,Specifier,hose leaking @ auxilary,3,1,HAS_SPECIFIER
leaking,hose,Observation,Item,hose leaking,2,3,O
hose,leaking,Item,Observation,hose leaking,3,2,HAS_OBSERVATION
slap wrench,on,Item,Location,on slap wrench,0,1,HAS_LOCATION
on,slap wrench,Location,Item,on slap wrench,1,0,O
slap wrench,hose,Item,Item,hose on slap wrench,0,2,O
hose,slap wrench,Item,Item,hose on slap wrench,2,0,APPEARS_WITH
slap wrench,blown,Item,Observation,blown hose on slap wrench,0,3,HAS_OBSERVATION
blown,slap wrench,Observation,Item,blown hose on slap wrench,3,0,O
slap wrench,replace,Item,Activity,replace blown hose on slap wrench,0,4,HAS_ACTIVITY
replace,slap wrench,Activity,Item,replace blown hose on slap wrench,4,0,O
on,hose,Location,Item,hose on,1,2,O
hose,on,Item,Location,hose on,2,1,HAS_LOCATION
on,blown,Location,Observation,blown hose on,1,3,O
blown,on,Observation,Location,blown hose on,3,1,O
on,replace,Location,Activity,replace blown hose on,1,4,O
replace,on,Activity,Location,replace blown hose on,4,1,O
hose,blown,Item,Observation,blown hose,2,3,HAS_OBSERVATION
blown,hose,Observation,Item,blown hose,3,2,O
hose,replace,Item,Activity,replace blown hose,2,4,HAS_ACTIVITY
replace,hose,Activity,Item,replace blown hose,4,2,O
blown,replace,Observation,Activity,replace blown,3,4,O
replace,blown,Activity,Observation,replace blown,4,3,O
lights,two,Item,Cardinality,two lights,0,1,HAS_CARDINALITY
two,lights,Cardinality,Item,two lights,1,0,O
lights,repaired,Item,Activity,repaired two lights,0,2,HAS_ACTIVITY
repaired,lights,Activity,Item,repaired two lights,2,0,O
two,repaired,Cardinality,Activity,repaired two,1,2,O
repaired,two,Activity,Cardinality,repaired two,2,1,O
ballasts,two,Item,Cardinality,two ballasts,0,1,HAS_CARDINALITY
two,ballasts,Cardinality,Item,two ballasts,1,0,O
ballasts,repaired,Item,Activity,repaired two ballasts,0,2,HAS_ACTIVITY
repaired,ballasts,Activity,Item,repaired two ballasts,2,0,O
two,repaired,Cardinality,Activity,repaired two,1,2,O
repaired,two,Activity,Cardinality,repaired two,2,1,O
window,in,Item,Location,in window,0,1,HAS_LOCATION
in,window,Location,Item,in window,1,0,O
window,seal,Item,Item,seal in window,0,2,O
seal,window,Item,Item,seal in window,2,0,APPEARS_WITH
window,repaired,Item,Activity,repaired seal in window,0,3,HAS_ACTIVITY
repaired,window,Activity,Item,repaired seal in window,3,0,O
in,seal,Location,Item,seal in,1,2,O
seal,in,Item,Location,seal in,2,1,HAS_LOCATION
in,repaired,Location,Activity,repaired seal in,1,3,O
repaired,in,Activity,Location,repaired seal in,3,1,O
seal,repaired,Item,Activity,repaired seal,2,3,HAS_ACTIVITY
repaired,seal,Activity,Item,repaired seal,3,2,O
oil cooler,under,Item,Location,under oil cooler,0,1,HAS_LOCATION
under,oil cooler,Location,Item,under oil cooler,1,0,O
oil cooler,leak,Item,Observation,leak under oil cooler,0,2,HAS_OBSERVATION
leak,oil cooler,Observation,Item,leak under oil cooler,2,0,O
oil cooler,oil,Item,Consumable,oil leak under oil cooler,0,3,HAS_CONSUMABLE
oil,oil cooler,Consumable,Item,oil leak under oil cooler,3,0,O
oil cooler,repair,Item,Activity,repair oil leak under oil cooler,0,4,HAS_ACTIVITY
repair,oil cooler,Activity,Item,repair oil leak under oil cooler,4,0,O
under,leak,Location,Observation,leak under,1,2,O
leak,under,Observation,Location,leak under,2,1,O
under,oil,Location,Consumable,oil leak under,1,3,O
oil,under,Consumable,Location,oil leak under,3,1,O
under,repair,Location,Activity,repair oil leak under,1,4,O
repair,under,Activity,Location,repair oil leak under,4,1,O
leak,oil,Observation,Consumable,oil leak,2,3,O
oil,leak,Consumable,Observation,oil leak,3,2,O
leak,repair,Observation,Activity,repair oil leak,2,4,O
repair,leak,Activity,Observation,repair oil leak,4,2,O
oil,repair,Consumable,Activity,repair oil,3,4,O
repair,oil,Activity,Consumable,repair oil,4,3,O
coming,glasses,Observation,Item,glasses coming,0,1,O
glasses,coming,Item,Observation,glasses coming,1,0,HAS_OBSERVATION
coming,cab,Observation,Item,cab glasses coming,0,2,O
cab,coming,Item,Observation,cab glasses coming,2,0,HAS_OBSERVATION
glasses,cab,Item,Item,cab glasses,1,2,O
cab,glasses,Item,Item,cab glasses,2,1,APPEARS_WITH
compressor,under,Item,Location,under compressor,0,1,HAS_LOCATION
under,compressor,Location,Item,under compressor,1,0,O
compressor,leak,Item,Observation,leak under compressor,0,2,HAS_OBSERVATION
leak,compressor,Observation,Item,leak under compressor,2,0,O
compressor,oil,Item,Consumable,oil leak under compressor,0,3,HAS_CONSUMABLE
oil,compressor,Consumable,Item,oil leak under compressor,3,0,O
compressor,repair,Item,Activity,repair oil leak under compressor,0,4,HAS_ACTIVITY
repair,compressor,Activity,Item,repair oil leak under compressor,4,0,O
under,leak,Location,Observation,leak under,1,2,O
leak,under,Observation,Location,leak under,2,1,O
under,oil,Location,Consumable,oil leak under,1,3,O
oil,under,Consumable,Location,oil leak under,3,1,O
under,repair,Location,Activity,repair oil leak under,1,4,O
repair,under,Activity,Location,repair oil leak under,4,1,O
leak,oil,Observation,Consumable,oil leak,2,3,O
oil,leak,Consumable,Observation,oil leak,3,2,O
leak,repair,Observation,Activity,repair oil leak,2,4,O
repair,leak,Activity,Observation,repair oil leak,4,2,O
oil,repair,Consumable,Activity,repair oil,3,4,O
repair,oil,Activity,Consumable,repair oil,4,3,O
levelling jack,front,Item,Location,front levelling jack,0,1,HAS_LOCATION
front,levelling jack,Location,Item,front levelling jack,1,0,O
levelling jack,change out,Item,Activity,change out front levelling jack,0,2,HAS_ACTIVITY
change out,levelling jack,Activity,Item,change out front levelling jack,2,0,O
front,change out,Location,Activity,change out front,1,2,O
change out,front,Activity,Location,change out front,2,1,O
eyelet,jack pad,Item,Item,jack pad eyelet,0,1,APPEARS_WITH
jack pad,eyelet,Item,Item,jack pad eyelet,1,0,O
eyelet,broken,Item,Observation,broken jack pad eyelet,0,2,HAS_OBSERVATION
broken,eyelet,Observation,Item,broken jack pad eyelet,2,0,O
eyelet,repair,Item,Activity,repair broken jack pad eyelet,0,3,HAS_ACTIVITY
repair,eyelet,Activity,Item,repair broken jack pad eyelet,3,0,O
jack pad,broken,Item,Observation,broken jack pad,1,2,HAS_OBSERVATION
broken,jack pad,Observation,Item,broken jack pad,2,1,O
jack pad,repair,Item,Activity,repair broken jack pad,1,3,HAS_ACTIVITY
repair,jack pad,Activity,Item,repair broken jack pad,3,1,O
broken,repair,Observation,Activity,repair broken,2,3,O
repair,broken,Activity,Observation,repair broken,3,2,O
creeping,levelling jacks,Observation,Item,levelling jacks creeping,0,1,O
levelling jacks,creeping,Item,Observation,levelling jacks creeping,1,0,HAS_OBSERVATION
creeping,front,Observation,Location,front levelling jacks creeping,0,2,O
front,creeping,Location,Observation,front levelling jacks creeping,2,0,O
levelling jacks,front,Item,Location,front levelling jacks,1,2,HAS_LOCATION
front,levelling jacks,Location,Item,front levelling jacks,2,1,O
cup,positioner arm,Item,Item,positioner arm cup,0,1,APPEARS_WITH
positioner arm,cup,Item,Item,positioner arm cup,1,0,O
change,rod,Activity,Item,rod change,0,1,O
rod,change,Item,Activity,rod change,1,0,HAS_ACTIVITY
change,mindrill,Activity,Agent,mindrill rod change,0,2,O
mindrill,change,Agent,Activity,mindrill rod change,2,0,O
rod,mindrill,Item,Agent,mindrill rod,1,2,HAS_AGENT
mindrill,rod,Agent,Item,mindrill rod,2,1,O
pos. cups,pipe,Item,Item,pipe pos. cups,0,1,O
pipe,pos. cups,Item,Item,pipe pos. cups,1,0,APPEARS_WITH
pos. cups,/modify,Item,Activity,/modify pipe pos. cups,0,2,HAS_ACTIVITY
/modify,pos. cups,Activity,Item,/modify pipe pos. cups,2,0,O
pos. cups,replace,Item,Activity,replace /modify pipe pos. cups,0,3,HAS_ACTIVITY
replace,pos. cups,Activity,Item,replace /modify pipe pos. cups,3,0,O
pipe,/modify,Item,Activity,/modify pipe,1,2,HAS_ACTIVITY
/modify,pipe,Activity,Item,/modify pipe,2,1,O
pipe,replace,Item,Activity,replace /modify pipe,1,3,HAS_ACTIVITY
replace,pipe,Activity,Item,replace /modify pipe,3,1,O
/modify,replace,Activity,Activity,replace /modify,2,3,O
replace,/modify,Activity,Activity,replace /modify,3,2,O
top end,feed cyl,Location,Item,feed cyl top end,0,1,O
feed cyl,top end,Item,Location,feed cyl top end,1,0,HAS_LOCATION
top end,in l/h/s,Location,Location,in l/h/s feed cyl top end,0,2,O
in l/h/s,top end,Location,Location,in l/h/s feed cyl top end,2,0,O
top end,leak,Location,Observation,leak in l/h/s feed cyl top end,0,3,O
leak,top end,Observation,Location,leak in l/h/s feed cyl top end,3,0,O
feed cyl,in l/h/s,Item,Location,in l/h/s feed cyl,1,2,HAS_LOCATION
in l/h/s,feed cyl,Location,Item,in l/h/s feed cyl,2,1,O
feed cyl,leak,Item,Observation,leak in l/h/s feed cyl,1,3,HAS_OBSERVATION
leak,feed cyl,Observation,Item,leak in l/h/s feed cyl,3,1,O
in l/h/s,leak,Location,Observation,leak in l/h/s,2,3,O
leak,in l/h/s,Observation,Location,leak in l/h/s,3,2,O
tangled,lines,Observation,Item,lines tangled,0,1,O
lines,tangled,Item,Observation,lines tangled,1,0,HAS_OBSERVATION
tangled,oil,Observation,Consumable,oil lines tangled,0,2,O
oil,tangled,Consumable,Observation,oil lines tangled,2,0,O
lines,oil,Item,Consumable,oil lines,1,2,HAS_CONSUMABLE
oil,lines,Consumable,Item,oil lines,2,1,O
head slide,repaired,Item,Activity,repaired head slide,0,1,HAS_ACTIVITY
repaired,head slide,Activity,Item,repaired head slide,1,0,O
pump,fan,Item,Item,fan pump,0,1,O
fan,pump,Item,Item,fan pump,1,0,APPEARS_WITH
pump,water injection,Item,Item,water injection / fan pump,0,2,APPEARS_WITH
water injection,pump,Item,Item,water injection / fan pump,2,0,O
pump,between,Item,Location,between water injection / fan pump,0,3,HAS_LOCATION
between,pump,Location,Item,between water injection / fan pump,3,0,O
pump,leak,Item,Observation,leak between water injection / fan pump,0,4,HAS_OBSERVATION
leak,pump,Observation,Item,leak between water injection / fan pump,4,0,O
fan,water injection,Item,Item,water injection / fan,1,2,APPEARS_WITH
water injection,fan,Item,Item,water injection / fan,2,1,O
fan,between,Item,Location,between water injection / fan,1,3,HAS_LOCATION
between,fan,Location,Item,between water injection / fan,3,1,O
